price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
4060000,5900,4,2,2,no,no,yes,no,no,1,no,unfurnished
6650000,6500,3,2,3,yes,no,no,no,yes,0,yes,furnished
3710000,4040,2,1,1,yes,no,no,no,no,0,no,semi-furnished
6440000,5000,3,1,2,yes,no,no,no,yes,0,no,semi-furnished
2800000,3960,3,1,1,yes,no,no,no,no,0,no,furnished
4900000,6720,3,1,1,yes,no,no,no,no,0,no,unfurnished
5250000,8520,3,1,1,yes,no,no,no,yes,2,no,furnished
4543000,4990,4,2,2,yes,yes,yes,no,no,0,yes,furnished
2450000,3240,2,1,1,no,yes,no,no,no,1,no,unfurnished
3353000,2700,3,1,1,no,no,no,no,no,0,no,furnished
10150000,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished
2660000,3934,2,1,1,yes,no,no,no,no,0,no,unfurnished
3360000,3720,2,1,1,no,no,no,no,yes,0,no,unfurnished
3360000,3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished
2275000,3970,3,1,2,yes,no,yes,no,no,0,no,unfurnished
2660000,3630,3,3,2,no,yes,no,no,no,0,no,unfurnished
2660000,2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished
7350000,6000,3,1,2,yes,no,no,no,yes,1,no,unfurnished
2940000,5850,3,1,2,yes,no,yes,no,no,1,no,unfurnished
2870000,6000,2,1,1,yes,no,no,no,no,0,no,semi-furnished
6720000,5020,3,1,4,yes,no,no,no,yes,0,yes,unfurnished
5425000,6825,3,1,1,yes,yes,yes,no,yes,0,yes,semi-furnished
1890000,3649,2,1,1,yes,no,no,no,no,0,no,unfurnished
5250000,3800,3,1,2,yes,yes,yes,no,no,1,yes,unfurnished
4193000,8250,3,1,1,yes,no,yes,no,no,3,no,semi-furnished
12250000,9960,3,2,2,yes,no,yes,no,no,2,yes,semi-furnished
3080000,3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished
5110000,3000,3,2,2,yes,yes,yes,no,no,0,no,furnished
9800000,13200,3,1,2,yes,no,yes,no,yes,2,yes,furnished
2520000,3000,2,1,2,yes,no,no,no,no,0,no,furnished
6790000,4000,3,2,2,yes,no,yes,no,yes,0,yes,semi-furnished
3500000,3120,3,1,2,yes,no,no,no,no,1,no,unfurnished
6650000,6000,3,2,3,yes,yes,no,no,yes,0,no,furnished
2940000,6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished
3325000,4775,4,1,2,yes,no,no,no,no,0,no,unfurnished
4200000,4600,3,2,2,yes,no,no,no,yes,1,no,semi-furnished
4900000,4646,3,1,2,yes,yes,yes,no,no,2,no,semi-furnished
3290000,3180,4,1,2,yes,no,yes,no,yes,0,no,unfurnished
3500000,3480,3,1,1,no,no,no,no,yes,0,no,unfurnished
2380000,2787,4,2,2,yes,no,no,no,no,0,no,furnished
5495000,7980,3,1,1,yes,no,no,no,no,2,no,semi-furnished
3675000,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished
6650000,6420,3,2,3,yes,no,no,no,yes,0,yes,furnished
4907000,4200,3,1,2,yes,no,no,no,no,1,no,furnished
3150000,6750,2,1,1,yes,no,no,no,no,0,no,semi-furnished
4480000,5885,2,1,1,yes,no,no,no,yes,1,no,unfurnished
6580000,6000,3,2,4,yes,no,no,no,yes,0,no,semi-furnished
5740000,4640,4,1,2,yes,no,no,no,no,1,no,semi-furnished
3003000,8050,2,1,1,yes,no,no,no,no,0,no,unfurnished
1820000,3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished
8400000,7475,3,2,4,yes,no,no,no,yes,2,no,unfurnished
2450000,3000,2,1,1,yes,no,no,no,no,1,no,unfurnished
4270000,7770,2,1,1,yes,no,no,no,no,1,no,furnished
4007500,4500,3,1,2,no,no,yes,no,yes,0,no,semi-furnished
3234000,3640,4,1,2,yes,no,yes,no,no,0,no,unfurnished
1750000,2910,3,1,1,no,no,no,no,no,0,no,furnished
9800000,5750,3,2,4,yes,yes,no,no,yes,1,yes,unfurnished
2100000,2400,3,1,2,yes,no,no,no,no,0,no,unfurnished
4340000,6450,4,1,2,yes,no,no,no,no,0,no,semi-furnished
3045000,3800,2,1,1,yes,no,no,no,no,0,no,unfurnished
3850000,3180,2,2,1,yes,no,yes,no,no,2,no,semi-furnished
3500000,2135,3,2,2,no,no,no,no,no,0,no,unfurnished
4753000,6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished
3080000,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished
4550000,5360,3,1,2,yes,no,no,no,no,2,yes,unfurnished
6510000,3760,3,1,2,yes,no,no,yes,no,2,no,semi-furnished
6685000,6600,2,2,4,yes,no,yes,no,no,0,yes,furnished
5110000,3000,3,1,2,yes,no,yes,no,no,0,no,unfurnished
4550000,8400,4,1,4,yes,no,no,no,no,3,no,unfurnished
6650000,5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished
3640000,2850,3,2,2,no,no,yes,no,no,0,yes,unfurnished
5600000,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished
3780000,8400,2,1,1,yes,no,no,no,no,1,no,furnished
6615000,10500,3,2,1,yes,no,yes,no,yes,1,yes,furnished
3220000,2684,2,1,1,yes,no,no,no,yes,1,no,unfurnished
6650000,4260,4,2,2,yes,no,no,yes,no,0,no,semi-furnished
4690000,3630,3,1,2,yes,no,no,no,no,2,no,semi-furnished
4830000,4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished
6860000,6000,3,1,1,yes,no,no,no,yes,1,no,furnished
2233000,5300,3,1,1,no,no,no,no,yes,0,yes,unfurnished
7035000,6360,4,2,3,yes,no,no,no,yes,2,yes,furnished
4165000,4080,3,1,2,yes,no,no,no,no,2,no,semi-furnished
6195000,5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished
6510000,6670,3,1,3,yes,no,yes,no,no,0,yes,unfurnished
1890000,1700,3,1,2,yes,no,no,no,no,0,no,unfurnished
8190000,5960,3,3,2,yes,yes,yes,no,no,1,no,unfurnished
2660000,2800,3,1,1,yes,no,no,no,no,0,no,unfurnished
4193000,3450,3,1,2,yes,no,no,no,no,1,no,semi-furnished
13300000,7420,4,2,3,yes,no,no,no,yes,2,yes,furnished
9681000,6000,4,3,2,yes,yes,yes,yes,no,2,no,semi-furnished
4340000,1905,5,1,2,no,no,yes,no,no,0,no,semi-furnished
8645000,8050,3,1,1,yes,yes,yes,no,yes,1,no,furnished
3703000,5450,2,1,1,yes,no,no,no,no,0,no,furnished
5145000,3410,3,1,2,no,no,no,no,yes,0,no,semi-furnished
6440000,8580,5,3,2,yes,no,no,no,no,2,no,furnished
5950000,3700,4,1,2,yes,yes,no,no,yes,0,no,furnished
5810000,5828,4,1,4,yes,yes,no,no,no,0,no,semi-furnished
5740000,5800,3,2,4,yes,no,no,no,yes,0,no,unfurnished
6230000,5500,3,1,3,yes,no,no,no,no,1,yes,unfurnished
5600000,6600,4,2,1,yes,no,yes,no,no,0,yes,semi-furnished
3010000,3240,3,1,2,yes,no,no,no,no,2,no,semi-furnished
8890000,4600,3,2,2,yes,yes,no,no,yes,2,no,furnished
4900000,2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished
5530000,3300,3,3,2,yes,no,yes,no,no,0,no,semi-furnished
9100000,6000,4,1,2,yes,no,yes,no,no,2,no,semi-furnished
3773000,6930,4,1,2,no,no,no,no,no,1,no,furnished
7910000,6000,4,2,4,yes,no,no,no,yes,1,no,semi-furnished
7350000,6000,3,2,2,yes,yes,no,no,yes,1,no,semi-furnished
5530000,6100,3,2,1,yes,no,yes,no,no,2,yes,furnished
